stock_code,expiry_date,type,strike_price,volume,turnover,open_interest,update_time,stock_close_price,last_done,prev_close,open,high,low,implied_volatility
SPY.US,2025-10-17,call,585.00,0,0,669,2025-10-15,665.170,80.66,80.66,0,0,0,0.789
SPY.US,2025-10-17,call,588.00,0,0,11,2025-10-15,665.170,78.34,78.34,0,0,0,0.941
SPY.US,2025-10-17,call,590.00,0,0,1023,2025-10-15,665.170,75.60,75.60,0,0,0,0.718
SPY.US,2025-10-17,call,591.00,0,0,15,2025-10-15,665.170,78.75,78.75,0,0,0,0.301
SPY.US,2025-10-17,call,592.00,0,0,8,2025-10-15,665.170,71.53,71.53,0,0,0,0.460
SPY.US,2025-10-17,call,593.00,0,0,10,2025-10-15,665.170,70.41,70.41,0,0,0,0.313
SPY.US,2025-10-17,call,594.00,0,0,5,2025-10-15,665.170,75.68,75.68,0,0,0,1.281
SPY.US,2025-10-17,call,595.00,0,0,610,2025-10-15,665.170,69.46,69.46,0,0,0,0.624
SPY.US,2025-10-17,call,596.00,0,0,7,2025-10-15,665.170,68.00,68.00,0,0,0,0.557
SPY.US,2025-10-17,call,597.00,0,0,4,2025-10-15,665.170,68.15,68.15,0,0,0,0.872
SPY.US,2025-10-17,call,598.00,0,0,9,2025-10-15,665.170,66.16,66.16,0,0,0,0.568
SPY.US,2025-10-17,call,599.00,0,0,12,2025-10-15,665.170,62.39,62.39,0,0,0,0.496
SPY.US,2025-10-17,call,600.00,0,0,12063,2025-10-15,665.170,63.92,63.92,0,0,0,0.530
SPY.US,2025-10-17,call,601.00,0,0,10,2025-10-15,665.170,56.88,56.88,0,0,0,0.418
SPY.US,2025-10-17,call,602.00,0,0,12,2025-10-15,665.170,60.24,60.24,0,0,0,0.759
SPY.US,2025-10-17,call,603.00,0,0,11,2025-10-15,665.170,66.69,66.69,0,0,0,1.160
SPY.US,2025-10-17,call,604.00,0,0,5,2025-10-15,665.170,61.72,61.72,0,0,0,0.183
SPY.US,2025-10-17,call,605.00,0,0,1994,2025-10-15,665.170,60.21,60.21,0,0,0,0.682
SPY.US,2025-10-17,call,606.00,0,0,33,2025-10-15,665.170,54.01,54.01,0,0,0,0.637
SPY.US,2025-10-17,call,607.00,0,0,2,2025-10-15,665.170,58.71,58.71,0,0,0,0.226
SPY.US,2025-10-17,call,608.00,0,0,14,2025-10-15,665.170,57.42,57.42,0,0,0,0.454
SPY.US,2025-10-17,call,609.00,0,0,3,2025-10-15,665.170,58.49,58.49,0,0,0,0.870
SPY.US,2025-10-17,call,610.00,0,0,2153,2025-10-15,665.170,55.52,55.52,0,0,0,0.508
SPY.US,2025-10-17,call,611.00,0,0,33,2025-10-15,665.170,61.98,61.98,0,0,0,1.031
SPY.US,2025-10-17,call,612.00,0,0,16,2025-10-15,665.170,53.88,53.88,0,0,0,0.602
SPY.US,2025-10-17,call,613.00,0,0,18,2025-10-15,665.170,52.74,52.74,0,0,0,0.559
SPY.US,2025-10-17,call,614.00,0,0,19,2025-10-15,665.170,53.47,53.47,0,0,0,0.808
SPY.US,2025-10-17,call,615.00,0,0,2745,2025-10-15,665.170,50.59,50.59,0,0,0,0.494
SPY.US,2025-10-17,call,616.00,0,0,55,2025-10-15,665.170,45.32,45.32,0,0,0,0.598
SPY.US,2025-10-17,call,617.00,0,0,12,2025-10-15,665.170,45.89,45.89,0,0,0,0.416
SPY.US,2025-10-17,call,618.00,0,0,8,2025-10-15,665.170,49.52,49.52,0,0,0,0.765
SPY.US,2025-10-17,call,619.00,0,0,40,2025-10-15,665.170,43.71,43.71,0,0,0,0.356
SPY.US,2025-10-17,call,620.00,0,0,7211,2025-10-15,665.170,43.50,43.50,0,0,0,0.425
SPY.US,2025-10-17,call,621.00,0,0,67,2025-10-15,665.170,48.20,48.20,0,0,0,0.876
SPY.US,2025-10-17,call,622.00,0,0,37,2025-10-15,665.170,38.70,38.70,0,0,0,0.259
SPY.US,2025-10-17,call,623.00,0,0,298,2025-10-15,665.170,41.72,41.72,0,0,0,0.566
SPY.US,2025-10-17,call,624.00,0,0,246,2025-10-15,665.170,41.79,41.79,0,0,0,0.467
SPY.US,2025-10-17,call,625.00,0,0,5659,2025-10-15,665.170,38.05,38.05,0,0,0,0.342
SPY.US,2025-10-17,call,626.00,0,0,70,2025-10-15,665.170,38.59,38.59,0,0,0,0.404
SPY.US,2025-10-17,call,627.00,0,0,16,2025-10-15,665.170,37.90,37.90,0,0,0,0.361
SPY.US,2025-10-17,call,628.00,0,0,57,2025-10-15,665.170,29.36,29.36,0,0,0,0.318
SPY.US,2025-10-17,call,629.00,0,0,80,2025-10-15,665.170,36.07,36.07,0,0,0,0.527
SPY.US,2025-10-17,call,630.00,0,0,12028,2025-10-15,665.170,35.23,35.23,0,0,0,0.332
SPY.US,2025-10-17,call,631.00,0,0,89,2025-10-15,665.170,31.62,31.62,0,0,0,0.241
SPY.US,2025-10-17,call,632.00,0,0,138,2025-10-15,665.170,37.80,37.80,0,0,0,0.766
SPY.US,2025-10-17,call,633.00,0,0,200,2025-10-15,665.170,30.00,30.00,0,0,0,0.305
SPY.US,2025-10-17,call,634.00,0,0,830,2025-10-15,665.170,31.66,31.66,0,0,0,0.344
SPY.US,2025-10-17,call,635.00,0,0,11697,2025-10-15,665.170,30.35,30.35,0,0,0,0.309
SPY.US,2025-10-17,call,636.00,0,0,433,2025-10-15,665.170,29.44,29.44,0,0,0,0.254
SPY.US,2025-10-17,call,637.00,0,0,750,2025-10-15,665.170,27.04,27.04,0,0,0,0.256
SPY.US,2025-10-17,call,638.00,0,0,912,2025-10-15,665.170,28.05,28.05,0,0,0,0.370
SPY.US,2025-10-17,call,639.00,0,0,818,2025-10-15,665.170,26.78,26.78,0,0,0,0.320
SPY.US,2025-10-17,call,640.00,0,0,19186,2025-10-15,665.170,24.57,24.57,0,0,0,0.271
SPY.US,2025-10-17,call,641.00,0,0,898,2025-10-15,665.170,28.63,28.63,0,0,0,0.623
SPY.US,2025-10-17,call,642.00,0,0,1001,2025-10-15,665.170,23.78,23.78,0,0,0,0.290
SPY.US,2025-10-17,call,643.00,0,0,845,2025-10-15,665.170,23.11,23.11,0,0,0,0.324
SPY.US,2025-10-17,call,644.00,0,0,635,2025-10-15,665.170,22.01,22.01,0,0,0,0.301
SPY.US,2025-10-17,call,645.00,0,0,13919,2025-10-15,665.170,20.60,20.60,0,0,0,0.229
SPY.US,2025-10-17,call,646.00,0,0,1408,2025-10-15,665.170,18.81,18.81,0,0,0,0.244
SPY.US,2025-10-17,call,647.00,0,0,1001,2025-10-15,665.170,21.66,21.66,0,0,0,0.472
SPY.US,2025-10-17,call,648.00,0,0,1560,2025-10-15,665.170,15.69,15.69,0,0,0,0.129
SPY.US,2025-10-17,call,649.00,0,0,2063,2025-10-15,665.170,16.77,16.77,0,0,0,0.217
SPY.US,2025-10-17,call,650.00,0,0,24386,2025-10-15,665.170,16.05,16.05,0,0,0,0.239
SPY.US,2025-10-17,call,651.00,0,0,1363,2025-10-15,665.170,14.58,14.58,0,0,0,0.169
SPY.US,2025-10-17,call,652.00,0,0,1536,2025-10-15,665.170,12.80,12.80,0,0,0,0.234
SPY.US,2025-10-17,call,653.00,0,0,2018,2025-10-15,665.170,13.98,13.98,0,0,0,0.277
SPY.US,2025-10-17,call,654.00,0,0,1669,2025-10-15,665.170,11.88,11.88,0,0,0,0.176
SPY.US,2025-10-17,call,655.00,0,0,19688,2025-10-15,665.170,11.44,11.44,0,0,0,0.212
SPY.US,2025-10-17,call,656.00,0,0,1903,2025-10-15,665.170,10.77,10.77,0,0,0,0.221
SPY.US,2025-10-17,call,657.00,0,0,3038,2025-10-15,665.170,10.30,10.30,0,0,0,0.239
SPY.US,2025-10-17,call,658.00,0,0,3551,2025-10-15,665.170,9.53,9.53,0,0,0,0.237
SPY.US,2025-10-17,call,659.00,0,0,4391,2025-10-15,665.170,8.72,8.72,0,0,0,0.231
SPY.US,2025-10-17,call,660.00,0,0,30799,2025-10-15,665.170,7.31,7.31,0,0,0,0.193
SPY.US,2025-10-17,call,661.00,0,0,5287,2025-10-15,665.170,6.82,6.82,0,0,0,0.202
SPY.US,2025-10-17,call,662.00,0,0,9426,2025-10-15,665.170,5.81,5.81,0,0,0,0.184
SPY.US,2025-10-17,call,663.00,0,0,5704,2025-10-15,665.170,5.11,5.11,0,0,0,0.180
SPY.US,2025-10-17,call,664.00,0,0,12263,2025-10-15,665.170,4.43,4.43,0,0,0,0.175
SPY.US,2025-10-17,call,665.00,0,0,33450,2025-10-15,665.170,3.81,3.81,0,0,0,0.171
SPY.US,2025-10-17,call,666.00,0,0,8133,2025-10-15,665.170,3.21,3.21,0,0,0,0.166
SPY.US,2025-10-17,call,667.00,0,0,7835,2025-10-15,665.170,2.68,2.68,0,0,0,0.162
SPY.US,2025-10-17,call,668.00,0,0,11246,2025-10-15,665.170,2.17,2.17,0,0,0,0.156
SPY.US,2025-10-17,call,669.00,0,0,10180,2025-10-15,665.170,1.74,1.74,0,0,0,0.152
SPY.US,2025-10-17,call,670.00,0,0,58171,2025-10-15,665.170,1.35,1.35,0,0,0,0.147
SPY.US,2025-10-17,call,671.00,0,0,6810,2025-10-15,665.170,1.04,1.04,0,0,0,0.144
SPY.US,2025-10-17,call,672.00,0,0,15535,2025-10-15,665.170,0.76,0.76,0,0,0,0.139
SPY.US,2025-10-17,call,673.00,0,0,12724,2025-10-15,665.170,0.56,0.56,0,0,0,0.137
SPY.US,2025-10-17,call,674.00,0,0,7957,2025-10-15,665.170,0.40,0.40,0,0,0,0.134
SPY.US,2025-10-17,call,675.00,0,0,43309,2025-10-15,665.170,0.27,0.27,0,0,0,0.131
SPY.US,2025-10-17,call,676.00,0,0,8177,2025-10-15,665.170,0.19,0.19,0,0,0,0.130
SPY.US,2025-10-17,call,677.00,0,0,12402,2025-10-15,665.170,0.12,0.12,0,0,0,0.127
SPY.US,2025-10-17,call,678.00,0,0,9499,2025-10-15,665.170,0.08,0.08,0,0,0,0.126
SPY.US,2025-10-17,call,679.00,0,0,3916,2025-10-15,665.170,0.06,0.06,0,0,0,0.128
SPY.US,2025-10-17,call,680.00,0,0,42111,2025-10-15,665.170,0.03,0.03,0,0,0,0.122
SPY.US,2025-10-17,call,681.00,0,0,3665,2025-10-15,665.170,0.03,0.03,0,0,0,0.129
SPY.US,2025-10-17,call,682.00,0,0,2852,2025-10-15,665.170,0.02,0.02,0,0,0,0.129
SPY.US,2025-10-17,call,683.00,0,0,3602,2025-10-15,665.170,0.02,0.02,0,0,0,0.137
SPY.US,2025-10-17,call,684.00,0,0,4167,2025-10-15,665.170,0.02,0.02,0,0,0,0.143
SPY.US,2025-10-17,call,685.00,0,0,9645,2025-10-15,665.170,0.01,0.01,0,0,0,0.139
SPY.US,2025-10-17,call,686.00,0,0,3278,2025-10-15,665.170,0.02,0.02,0,0,0,0.156
SPY.US,2025-10-17,call,687.00,0,0,7554,2025-10-15,665.170,0.01,0.01,0,0,0,0.151
SPY.US,2025-10-17,call,688.00,0,0,2351,2025-10-15,665.170,0.01,0.01,0,0,0,0.156
SPY.US,2025-10-17,call,689.00,0,0,2161,2025-10-15,665.170,0.01,0.01,0,0,0,0.164
SPY.US,2025-10-17,call,690.00,0,0,9041,2025-10-15,665.170,0.01,0.01,0,0,0,0.169
SPY.US,2025-10-17,call,691.00,0,0,2363,2025-10-15,665.170,0.01,0.01,0,0,0,0.176
SPY.US,2025-10-17,call,692.00,0,0,698,2025-10-15,665.170,0.01,0.01,0,0,0,0.181
SPY.US,2025-10-17,call,693.00,0,0,6474,2025-10-15,665.170,0.01,0.01,0,0,0,0.186
SPY.US,2025-10-17,call,694.00,0,0,3710,2025-10-15,665.170,0.01,0.01,0,0,0,0.193
SPY.US,2025-10-17,call,695.00,0,0,5579,2025-10-15,665.170,0.01,0.01,0,0,0,0.200
SPY.US,2025-10-17,call,696.00,0,0,1242,2025-10-15,665.170,0.01,0.01,0,0,0,0.205
SPY.US,2025-10-17,call,697.00,0,0,1039,2025-10-15,665.170,0.01,0.01,0,0,0,0.210
SPY.US,2025-10-17,call,698.00,0,0,3316,2025-10-15,665.170,0.01,0.01,0,0,0,0.215
SPY.US,2025-10-17,call,699.00,0,0,2708,2025-10-15,665.170,0.01,0.01,0,0,0,0.225
SPY.US,2025-10-17,call,700.00,0,0,13664,2025-10-15,665.170,0.01,0.01,0,0,0,0.230
SPY.US,2025-10-17,call,701.00,0,0,5670,2025-10-15,665.170,0.01,0.01,0,0,0,0.234
SPY.US,2025-10-17,call,702.00,0,0,1023,2025-10-15,665.170,0.01,0.01,0,0,0,0.239
SPY.US,2025-10-17,call,703.00,0,0,902,2025-10-15,665.170,0.01,0.01,0,0,0,0.244
SPY.US,2025-10-17,call,704.00,0,0,573,2025-10-15,665.170,0.01,0.01,0,0,0,0.249
SPY.US,2025-10-17,call,705.00,0,0,1963,2025-10-15,665.170,0.01,0.01,0,0,0,0.230
SPY.US,2025-10-17,call,706.00,0,0,1425,2025-10-15,665.170,0.01,0.01,0,0,0,0.234
SPY.US,2025-10-17,call,708.00,0,0,827,2025-10-15,665.170,0.01,0.01,0,0,0,0.244
SPY.US,2025-10-17,call,710.00,0,0,2482,2025-10-15,665.170,0.01,0.01,0,0,0,0.283
SPY.US,2025-10-17,call,712.00,0,0,1360,2025-10-15,665.170,0.01,0.01,0,0,0,0.264
SPY.US,2025-10-17,call,714.00,0,0,1144,2025-10-15,665.170,0.02,0.02,0,0,0,0.151
SPY.US,2025-10-17,call,715.00,0,0,3297,2025-10-15,665.170,0.01,0.01,0,0,0,0.239
SPY.US,2025-10-17,call,716.00,0,0,452,2025-10-15,665.170,0.01,0.01,0,0,0,0.242
SPY.US,2025-10-17,call,718.00,0,0,1047,2025-10-15,665.170,0.01,0.01,0,0,0,0.249
SPY.US,2025-10-17,call,720.00,0,0,4581,2025-10-15,665.170,0.01,0.01,0,0,0,0.342
SPY.US,2025-10-17,call,725.00,0,0,2913,2025-10-15,665.170,0.01,0.01,0,0,0,0.366
SPY.US,2025-10-17,call,730.00,0,0,4396,2025-10-15,665.170,0.02,0.02,0,0,0,0.278
SPY.US,2025-10-17,call,735.00,0,0,5472,2025-10-15,665.170,0.01,0.01,0,0,0,0.273
SPY.US,2025-10-17,call,740.00,0,0,12244,2025-10-15,665.170,0.01,0.01,0,0,0,0.288
SPY.US,2025-10-17,call,745.00,0,0,2316,2025-10-15,665.170,0.01,0.01,0,0,0,0.303
SPY.US,2025-10-17,call,750.00,0,0,9195,2025-10-15,665.170,0.01,0.01,0,0,0,0.244
SPY.US,2025-10-17,call,755.00,0,0,8710,2025-10-15,665.170,0.01,0.01,0,0,0,0.391
SPY.US,2025-10-17,call,760.00,0,0,1568,2025-10-15,665.170,0.01,0.01,0,0,0,0.347
SPY.US,2025-10-17,call,765.00,0,0,3571,2025-10-15,665.170,0.02,0.02,0,0,0,0.273
SPY.US,2025-10-17,call,770.00,0,0,13619,2025-10-15,665.170,0.01,0.01,0,0,0,0.230
SPY.US,2025-10-17,call,775.00,0,0,17753,2025-10-15,665.170,0.01,0.01,0,0,0,0.386
SPY.US,2025-10-17,call,780.00,0,0,16708,2025-10-15,665.170,0.01,0.01,0,0,0,0.293
SPY.US,2025-10-17,call,785.00,0,0,1391,2025-10-15,665.170,0.02,0.02,0,0,0,0.227
SPY.US,2025-10-17,call,790.00,0,0,416,2025-10-15,665.170,0.02,0.02,0,0,0,0.226
SPY.US,2025-10-17,call,795.00,0,0,7064,2025-10-15,665.170,0.01,0.01,0,0,0,0.239
SPY.US,2025-10-17,call,800.00,0,0,3862,2025-10-15,665.170,0.02,0.02,0,0,0,0.479
SPY.US,2025-10-17,call,805.00,0,0,1042,2025-10-15,665.170,0.01,0.01,0,0,0,0.278
SPY.US,2025-10-17,call,810.00,0,0,3708,2025-10-15,665.170,0.01,0.01,0,0,0,0.664
SPY.US,2025-10-17,call,815.00,0,0,3465,2025-10-15,665.170,0.01,0.01,0,0,0,0.293
SPY.US,2025-10-17,call,820.00,0,0,1502,2025-10-15,665.170,0.01,0.01,0,0,0,0.303
SPY.US,2025-10-17,call,825.00,0,0,10044,2025-10-15,665.170,0.01,0.01,0,0,0,0.313
SPY.US,2025-10-17,call,830.00,0,0,1212,2025-10-15,665.170,0.01,0.01,0,0,0,0.288
SPY.US,2025-10-17,call,835.00,0,0,955,2025-10-15,665.170,0.01,0.01,0,0,0,0.298
SPY.US,2025-10-17,call,840.00,0,0,1963,2025-10-15,665.170,0.01,0.01,0,0,0,0.303
SPY.US,2025-10-17,call,845.00,0,0,4227,2025-10-15,665.170,0.01,0.01,0,0,0,0.313
SPY.US,2025-10-17,call,850.00,0,0,3923,2025-10-15,665.170,0.01,0.01,0,0,0,0.347
SPY.US,2025-10-17,put,325.00,0,0,6500,2025-10-15,665.170,0.01,0.01,0,0,0,1.465
SPY.US,2025-10-17,put,330.00,0,0,2355,2025-10-15,665.170,0.01,0.01,0,0,0,0.820
SPY.US,2025-10-17,put,335.00,0,0,1479,2025-10-15,665.170,0.01,0.01,0,0,0,0.791
SPY.US,2025-10-17,put,340.00,0,0,3004,2025-10-15,665.170,0.01,0.01,0,0,0,0.957
SPY.US,2025-10-17,put,345.00,0,0,2327,2025-10-15,665.170,0.01,0.01,0,0,0,1.250
SPY.US,2025-10-17,put,350.00,0,0,4632,2025-10-15,665.170,0.01,0.01,0,0,0,1.328
SPY.US,2025-10-17,put,355.00,0,0,1393,2025-10-15,665.170,0.01,0.01,0,0,0,1.953
SPY.US,2025-10-17,put,360.00,0,0,3460,2025-10-15,665.170,0.01,0.01,0,0,0,1.680
SPY.US,2025-10-17,put,365.00,0,0,1509,2025-10-15,665.170,0.01,0.01,0,0,0,1.231
SPY.US,2025-10-17,put,370.00,0,0,1959,2025-10-15,665.170,0.01,0.01,0,0,0,1.602
SPY.US,2025-10-17,put,375.00,0,0,3616,2025-10-15,665.170,0.01,0.01,0,0,0,1.191
SPY.US,2025-10-17,put,380.00,0,0,1863,2025-10-15,665.170,0.01,0.01,0,0,0,0.752
SPY.US,2025-10-17,put,385.00,0,0,6414,2025-10-15,665.170,0.01,0.01,0,0,0,1.719
SPY.US,2025-10-17,put,390.00,0,0,2238,2025-10-15,665.170,0.01,0.01,0,0,0,1.104
SPY.US,2025-10-17,put,395.00,0,0,5022,2025-10-15,665.170,0.01,0.01,0,0,0,1.074
SPY.US,2025-10-17,put,400.00,0,0,14625,2025-10-15,665.170,0.01,0.01,0,0,0,1.055
SPY.US,2025-10-17,put,405.00,0,0,106853,2025-10-15,665.170,0.01,0.01,0,0,0,1.563
SPY.US,2025-10-17,put,410.00,0,0,5076,2025-10-15,665.170,0.02,0.02,0,0,0,1.055
SPY.US,2025-10-17,put,415.00,0,0,3132,2025-10-15,665.170,0.01,0.01,0,0,0,1.309
SPY.US,2025-10-17,put,420.00,0,0,14668,2025-10-15,665.170,0.01,0.01,0,0,0,1.758
SPY.US,2025-10-17,put,425.00,0,0,5791,2025-10-15,665.170,0.02,0.02,0,0,0,0.981
SPY.US,2025-10-17,put,430.00,0,0,109998,2025-10-15,665.170,0.01,0.01,0,0,0,1.211
SPY.US,2025-10-17,put,435.00,0,0,9537,2025-10-15,665.170,0.02,0.02,0,0,0,0.933
SPY.US,2025-10-17,put,440.00,0,0,12545,2025-10-15,665.170,0.01,0.01,0,0,0,1.152
SPY.US,2025-10-17,put,445.00,0,0,3386,2025-10-15,665.170,0.01,0.01,0,0,0,1.133
SPY.US,2025-10-17,put,450.00,0,0,10786,2025-10-15,665.170,0.01,0.01,0,0,0,1.504
SPY.US,2025-10-17,put,455.00,0,0,208658,2025-10-15,665.170,0.01,0.01,0,0,0,1.211
SPY.US,2025-10-17,put,460.00,0,0,4228,2025-10-15,665.170,0.01,0.01,0,0,0,1.172
SPY.US,2025-10-17,put,465.00,0,0,9040,2025-10-15,665.170,0.02,0.02,0,0,0,1.211
SPY.US,2025-10-17,put,470.00,0,0,9774,2025-10-15,665.170,0.01,0.01,0,0,0,1.113
SPY.US,2025-10-17,put,475.00,0,0,4429,2025-10-15,665.170,0.01,0.01,0,0,0,1.074
SPY.US,2025-10-17,put,480.00,0,0,211161,2025-10-15,665.170,0.01,0.01,0,0,0,1.270
SPY.US,2025-10-17,put,485.00,0,0,7977,2025-10-15,665.170,0.01,0.01,0,0,0,1.016
SPY.US,2025-10-17,put,490.00,0,0,10182,2025-10-15,665.170,0.01,0.01,0,0,0,1.191
SPY.US,2025-10-17,put,495.00,0,0,4876,2025-10-15,665.170,0.01,0.01,0,0,0,1.152
SPY.US,2025-10-17,put,500.00,0,0,28341,2025-10-15,665.170,0.01,0.01,0,0,0,1.113
SPY.US,2025-10-17,put,505.00,0,0,105344,2025-10-15,665.170,0.01,0.01,0,0,0,1.094
SPY.US,2025-10-17,put,510.00,0,0,5049,2025-10-15,665.170,0.01,0.01,0,0,0,1.055
SPY.US,2025-10-17,put,515.00,0,0,8313,2025-10-15,665.170,0.01,0.01,0,0,0,1.016
SPY.US,2025-10-17,put,520.00,0,0,20205,2025-10-15,665.170,0.01,0.01,0,0,0,0.977
SPY.US,2025-10-17,put,525.00,0,0,6971,2025-10-15,665.170,0.02,0.02,0,0,0,0.996
SPY.US,2025-10-17,put,530.00,0,0,107668,2025-10-15,665.170,0.01,0.01,0,0,0,0.908
SPY.US,2025-10-17,put,535.00,0,0,13235,2025-10-15,665.170,0.02,0.02,0,0,0,0.928
SPY.US,2025-10-17,put,540.00,0,0,36287,2025-10-15,665.170,0.02,0.02,0,0,0,0.889
SPY.US,2025-10-17,put,545.00,0,0,12195,2025-10-15,665.170,0.02,0.02,0,0,0,0.850
SPY.US,2025-10-17,put,550.00,0,0,34737,2025-10-15,665.170,0.02,0.02,0,0,0,0.820
SPY.US,2025-10-17,put,555.00,0,0,20424,2025-10-15,665.170,0.02,0.02,0,0,0,0.781
SPY.US,2025-10-17,put,560.00,0,0,54167,2025-10-15,665.170,0.02,0.02,0,0,0,0.742
SPY.US,2025-10-17,put,565.00,0,0,12666,2025-10-15,665.170,0.02,0.02,0,0,0,0.713
